Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
61,San Luis Potosí,Salinas,28.02,15.13,7-nov-2021
61,San Luis Potosí,Santo Domingo,28.02,15.13,7-nov-2021
61,San Luis Potosí,Venado,28.02,15.13,7-nov-2021
61,San Luis Potosí,Villa de Ramos,28.02,15.13,7-nov-2021
61,San Luis Potosí,Villa Hidalgo,28.02,15.13,7-nov-2021
61,San Luis Potosí,Villa Juárez,28.02,15.13,7-nov-2021
61,San Luis Potosí,Villa de Arista,28.02,15.13,7-nov-2021
62,San Luis Potosí,El Naranjo,26.42,14.27,7-nov-2021
62,Tamaulipas,Antiguo Morelos,26.42,14.27,7-nov-2021
62,Tamaulipas,Gómez Farías,26.42,14.27,7-nov-2021
62,Tamaulipas,El Mante,26.42,14.27,7-nov-2021
62,Tamaulipas,Nuevo Morelos,26.42,14.27,7-nov-2021
62,Tamaulipas,Ocampo,26.42,14.27,7-nov-2021
62,Tamaulipas,Palmillas,26.42,14.27,7-nov-2021
62,Tamaulipas,Tula,26.42,14.27,7-nov-2021
62,Tamaulipas,Xicoténcatl,26.42,14.27,7-nov-2021
63,Aguascalientes,Aguascalientes,24.61,13.29,7-nov-2021
63,Aguascalientes,Asientos,24.61,13.29,7-nov-2021
63,Aguascalientes,Calvillo,24.61,13.29,7-nov-2021
63,Aguascalientes,Cosío,24.61,13.29,7-nov-2021
63,Aguascalientes,Jesús María,24.61,13.29,7-nov-2021
63,Aguascalientes,Pabellón de Arteaga,24.61,13.29,7-nov-2021
63,Aguascalientes,Rincón de Romos,24.61,13.29,7-nov-2021
63,Aguascalientes,San José de Gracia,24.61,13.29,7-nov-2021
63,Aguascalientes,Tepezalá,24.61,13.29,7-nov-2021
63,Aguascalientes,El Llano,24.61,13.29,7-nov-2021
63,Aguascalientes,San Francisco de los Romo,24.61,13.29,7-nov-2021
63,Jalisco,Ojuelos de Jalisco,24.61,13.29,7-nov-2021
63,Zacatecas,Apozol,24.61,13.29,7-nov-2021
63,Zacatecas,El Plateado de Joaquín Amaro,24.61,13.29,7-nov-2021
63,Zacatecas,General Pánfilo Natera,24.61,13.29,7-nov-2021
63,Zacatecas,Huanusco,24.61,13.29,7-nov-2021
63,Zacatecas,Jalpa,24.61,13.29,7-nov-2021
63,Zacatecas,Juchipila,24.61,13.29,7-nov-2021
63,Zacatecas,Loreto,24.61,13.29,7-nov-2021
63,Zacatecas,Luis Moya,24.61,13.29,7-nov-2021
63,Zacatecas,Mezquital del Oro,24.61,13.29,7-nov-2021
63,Zacatecas,Moyahua de Estrada,24.61,13.29,7-nov-2021
63,Zacatecas,Noria de Ángeles,24.61,13.29,7-nov-2021
63,Zacatecas,Ojocaliente,24.61,13.29,7-nov-2021
63,Zacatecas,Pinos,24.61,13.29,7-nov-2021
63,Zacatecas,Tabasco,24.61,13.29,7-nov-2021
63,Zacatecas,Villa García,24.61,13.29,7-nov-2021
63,Zacatecas,Villa González Ortega,24.61,13.29,7-nov-2021
63,Zacatecas,Villa Hidalgo,24.61,13.29,7-nov-2021
63,Zacatecas,Trancoso,24.61,13.29,7-nov-2021
64,Jalisco,Arandas,26.21,14.15,7-nov-2021
64,Jalisco,Encarnación de Díaz,26.21,14.15,7-nov-2021
64,Jalisco,Jalostotitlán,26.21,14.15,7-nov-2021
64,Jalisco,Jesús María,26.21,14.15,7-nov-2021
64,Jalisco,Lagos de Moreno,26.21,14.15,7-nov-2021
64,Jalisco,San Juan de los Lagos,26.21,14.15,7-nov-2021
64,Jalisco,San Julián,26.21,14.15,7-nov-2021
64,Jalisco,San Miguel el Alto,26.21,14.15,7-nov-2021
64,Jalisco,Teocaltiche,26.21,14.15,7-nov-2021
64,Jalisco,Villa Hidalgo,26.21,14.15,7-nov-2021
64,Jalisco,San Ignacio Cerro Gordo,26.21,14.15,7-nov-2021
64,Zacatecas,Apulco,26.21,14.15,7-nov-2021
64,Zacatecas,Nochistlán de Mejía,26.21,14.15,7-nov-2021
65,Jalisco,Acatic,26.37,14.24,7-nov-2021
65,Jalisco,Cuquío,26.37,14.24,7-nov-2021
65,Jalisco,Mexticacán,26.37,14.24,7-nov-2021
65,Jalisco,Tepatitlán de Morelos,26.37,14.24,7-nov-2021
65,Jalisco,Valle de Guadalupe,26.37,14.24,7-nov-2021
65,Jalisco,Cañadas de Obregón,26.37,14.24,7-nov-2021
65,Jalisco,Yahualica de González Gallo,26.37,14.24,7-nov-2021
66,Jalisco,Ayotlán,25.06,13.53,7-nov-2021
66,Jalisco,La Barca,25.06,13.53,7-nov-2021
66,Jalisco,Degollado,25.06,13.53,7-nov-2021
66,Jalisco,Jamay,25.06,13.53,7-nov-2021
66,Jalisco,Santa María del Oro,25.06,13.53,7-nov-2021
66,Jalisco,Quitupan,25.06,13.53,7-nov-2021
66,Jalisco,Valle de Juárez,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Briseñas,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Cotija,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Charapan,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Chavinda,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Cherán,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Chilchota,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Ecuandureo,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Ixtlán,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Jacona,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Jiquilpan,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Marcos Castellanos,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Nahuatzen,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Pajacuarán,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Paracho,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Purépero,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Cojumatlán de Régules,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Sahuayo,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Tangamandapio,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Tangancícuaro,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Tanhuato,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Tingüindín,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Tlazazalca,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Tocumbo,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Venustiano Carranza,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Villamar,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Vista Hermosa,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Zacapu,25.06,13.53,7-nov-2021
66,Michoacán de Ocampo,Zamora,25.06,13.53,7-nov-2021
67,Guanajuato,Manuel Doblado,24.65,13.31,7-nov-2021
67,Guanajuato,Guanajuato,24.65,13.31,7-nov-2021
67,Guanajuato,León,24.65,13.31,7-nov-2021
67,Guanajuato,Purísima del Rincón,24.65,13.31,7-nov-2021
67,Guanajuato,Romita,24.65,13.31,7-nov-2021
67,Guanajuato,San Francisco del Rincón,24.65,13.31,7-nov-2021
67,Guanajuato,Silao de la Victoria,24.65,13.31,7-nov-2021
67,Jalisco,San Diego de Alejandría,24.65,13.31,7-nov-2021
67,Jalisco,Unión de San Antonio,24.65,13.31,7-nov-2021
68,Guanajuato,Abasolo,24.83,13.41,7-nov-2021
68,Guanajuato,Cuerámaro,24.83,13.41,7-nov-2021
68,Guanajuato,Huanímaro,24.83,13.41,7-nov-2021
68,Guanajuato,Irapuato,24.83,13.41,7-nov-2021
68,Guanajuato,Pénjamo,24.83,13.41,7-nov-2021
68,Guanajuato,Pueblo Nuevo,24.83,13.41,7-nov-2021
68,Guanajuato,Salamanca,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Angamacutiro,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Churintzio,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Jiménez,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Numarán,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Panindícuaro,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Penjamillo,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,La Piedad,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Yurécuaro,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,Zináparo,24.83,13.41,7-nov-2021
68,Michoacán de Ocampo,José Sixto Verduzco,24.83,13.41,7-nov-2021
69,Guanajuato,Cortazar,24.86,13.42,7-nov-2021
69,Guanajuato,Jaral del Progreso,24.86,13.42,7-nov-2021
69,Guanajuato,Moroleón,24.86,13.42,7-nov-2021
69,Guanajuato,Santa Cruz de Juventino Rosas,24.86,13.42,7-nov-2021
69,Guanajuato,Uriangato,24.86,13.42,7-nov-2021
69,Guanajuato,Valle de Santiago,24.86,13.42,7-nov-2021
69,Guanajuato,Villagrán,24.86,13.42,7-nov-2021
69,Guanajuato,Yuriria,24.86,13.42,7-nov-2021
69,Michoacán de Ocampo,Cuitzeo,24.86,13.42,7-nov-2021
70,Guanajuato,Acámbaro,24.56,13.26,7-nov-2021
70,Guanajuato,Apaseo el Alto,24.56,13.26,7-nov-2021
70,Guanajuato,Apaseo el Grande,24.56,13.26,7-nov-2021
70,Guanajuato,Celaya,24.56,13.26,7-nov-2021
70,Guanajuato,Comonfort,24.56,13.26,7-nov-2021
70,Guanajuato,Coroneo,24.56,13.26,7-nov-2021
70,Guanajuato,Jerécuaro,24.56,13.26,7-nov-2021
70,Guanajuato,Salvatierra,24.56,13.26,7-nov-2021
70,Guanajuato,Santiago Maravatío,24.56,13.26,7-nov-2021
70,Guanajuato,Tarandacuao,24.56,13.26,7-nov-2021
70,Guanajuato,Tarimoro,24.56,13.26,7-nov-2021
70,Michoacán de Ocampo,Epitacio Huerta,24.56,13.26,7-nov-2021
71,Michoacán de Ocampo,Acuitzio,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Álvaro Obregón,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Coeneo,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Copándaro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Charo,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Chucándiro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Erongarícuaro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Huandacareo,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Huaniqueo,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Huiramba,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Indaparapeo,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Lagunillas,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Madero,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Morelia,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Morelos,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Pátzcuaro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Puruándiro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Queréndaro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Quiroga,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Santa Ana Maya,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Tarímbaro,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Tzintzuntzan,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Tzitzio,24.02,12.97,7-nov-2021
71,Michoacán de Ocampo,Zinapécuaro,24.02,12.97,7-nov-2021
72,Guanajuato,San Miguel de Allende,25.02,13.51,7-nov-2021
72,Guanajuato,Atarjea,25.02,13.51,7-nov-2021
72,Guanajuato,Doctor Mora,25.02,13.51,7-nov-2021
72,Guanajuato,San Diego de la Unión,25.02,13.51,7-nov-2021
72,Guanajuato,San José Iturbide,25.02,13.51,7-nov-2021
72,Guanajuato,San Luis de la Paz,25.02,13.51,7-nov-2021
72,Guanajuato,Santa Catarina,25.02,13.51,7-nov-2021
72,Guanajuato,Tierra Blanca,25.02,13.51,7-nov-2021
72,Guanajuato,Victoria,25.02,13.51,7-nov-2021
72,Guanajuato,Xichú,25.02,13.51,7-nov-2021
73,Guanajuato,Ocampo,26.29,14.19,7-nov-2021
73,Guanajuato,San Felipe,26.29,14.19,7-nov-2021
74,México,Almoloya de Alquisiras,24.27,13.11,7-nov-2021
74,México,Amanalco,24.27,13.11,7-nov-2021
74,México,Amatepec,24.27,13.11,7-nov-2021
74,México,Coatepec Harinas,24.27,13.11,7-nov-2021
74,México,Donato Guerra,24.27,13.11,7-nov-2021
74,México,Ixtapan de la Sal,24.27,13.11,7-nov-2021
74,México,Ixtapan del Oro,24.27,13.11,7-nov-2021
74,México,Joquicingo,24.27,13.11,7-nov-2021
74,México,Malinalco,24.27,13.11,7-nov-2021
74,México,Ocuilan,24.27,13.11,7-nov-2021
74,México,Otzoloapan,24.27,13.11,7-nov-2021
74,México,San Simón de Guerrero,24.27,13.11,7-nov-2021
74,México,Santo Tomás,24.27,13.11,7-nov-2021
74,México,Sultepec,24.27,13.11,7-nov-2021
74,México,Tejupilco,24.27,13.11,7-nov-2021
74,México,Temascaltepec,24.27,13.11,7-nov-2021
74,México,Tenancingo,24.27,13.11,7-nov-2021
74,México,Texcaltitlán,24.27,13.11,7-nov-2021
74,México,Tlatlaya,24.27,13.11,7-nov-2021
74,México,Tonatico,24.27,13.11,7-nov-2021
74,México,Valle de Bravo,24.27,13.11,7-nov-2021
74,México,Villa Guerrero,24.27,13.11,7-nov-2021
74,México,Zacazonapan,24.27,13.11,7-nov-2021
74,México,Zacualpan,24.27,13.11,7-nov-2021
74,México,Zumpahuacán,24.27,13.11,7-nov-2021
74,México,Luvianos,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Angangueo,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Aporo,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Contepec,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Hidalgo,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Irimbo,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Juárez,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Jungapeo,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Maravatío,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Ocampo,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Senguio,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Susupuato,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Tlalpujahua,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Tuxpan,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Tuzantla,24.27,13.11,7-nov-2021
74,Michoacán de Ocampo,Zitácuaro,24.27,13.11,7-nov-2021
75,Michoacán de Ocampo,Ario,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Gabriel Zamora,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Nuevo Parangaricutiro,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Nuevo Urecho,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Peribán,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Los Reyes,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Salvador Escalante,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Tacámbaro,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Taretan,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Tingambato,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Uruapan,25.11,13.56,7-nov-2021
75,Michoacán de Ocampo,Ziracuaretiro,25.11,13.56,7-nov-2021
76,Michoacán de Ocampo,Aguililla,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Apatzingán,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Buenavista,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Coalcomán de Vázquez Pallares,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Churumuco,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,La Huacana,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Múgica,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Parácuaro,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Tancítaro,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Tepalcatepec,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Tumbiscatío,27.08,14.62,7-nov-2021
76,Michoacán de Ocampo,Turicato,27.08,14.62,7-nov-2021
77,Hidalgo,Huichapan,26.81,14.48,7-nov-2021
77,Hidalgo,Nopala de Villagrán,26.81,14.48,7-nov-2021
77,Hidalgo,Tecozautla,26.81,14.48,7-nov-2021
77,Querétaro,Amealco de Bonfil,26.81,14.48,7-nov-2021
77,Querétaro,Cadereyta de Montes,26.81,14.48,7-nov-2021
77,Querétaro,Ezequiel Montes,26.81,14.48,7-nov-2021
77,Querétaro,Peñamiller,26.81,14.48,7-nov-2021
77,Querétaro,San Joaquín,26.81,14.48,7-nov-2021
77,Querétaro,San Juan del Río,26.81,14.48,7-nov-2021
77,Querétaro,Tequisquiapan,26.81,14.48,7-nov-2021
77,Querétaro,Tolimán,26.81,14.48,7-nov-2021
78,Querétaro,Colón,25.13,13.57,7-nov-2021
78,Querétaro,Corregidora,25.13,13.57,7-nov-2021
78,Querétaro,Huimilpan,25.13,13.57,7-nov-2021
78,Querétaro,El Marqués,25.13,13.57,7-nov-2021
78,Querétaro,Pedro Escobedo,25.13,13.57,7-nov-2021
78,Querétaro,Querétaro,25.13,13.57,7-nov-2021
79,Colima,Armería,26.96,14.56,7-nov-2021
79,Colima,Manzanillo,26.96,14.56,7-nov-2021
79,Colima,Minatitlán,26.96,14.56,7-nov-2021
79,Colima,Tecomán,26.96,14.56,7-nov-2021
79,Jalisco,Casimiro Castillo,26.96,14.56,7-nov-2021
79,Jalisco,Cihuatlán,26.96,14.56,7-nov-2021
79,Jalisco,Cuautitlán de García Barragán,26.96,14.56,7-nov-2021
79,Jalisco,La Huerta,26.96,14.56,7-nov-2021
79,Jalisco,Villa Purificación,26.96,14.56,7-nov-2021
79,Michoacán de Ocampo,Aquila,26.96,14.56,7-nov-2021
79,Michoacán de Ocampo,Coahuayana,26.96,14.56,7-nov-2021
79,Michoacán de Ocampo,Chinicuila,26.96,14.56,7-nov-2021
80,Guerrero,Coahuayutla de José María Izazaga,26.74,14.44,7-nov-2021
80,Guerrero,Zihuatanejo de Azueta,26.74,14.44,7-nov-2021
80,Guerrero,Petatlán,26.74,14.44,7-nov-2021
80,Guerrero,La Unión de Isidoro Montes de Oca,26.74,14.44,7-nov-2021
80,Michoacán de Ocampo,Arteaga,26.74,14.44,7-nov-2021
80,Michoacán de Ocampo,Lázaro Cárdenas,26.74,14.44,7-nov-2021
81,Michoacán de Ocampo,Carácuaro,27.14,14.65,7-nov-2021
81,Michoacán de Ocampo,Huetamo,27.14,14.65,7-nov-2021
81,Michoacán de Ocampo,Nocupétaro,27.14,14.65,7-nov-2021
81,Michoacán de Ocampo,San Lucas,27.14,14.65,7-nov-2021
81,Michoacán de Ocampo,Tiquicheo de Nicolás Romero,27.14,14.65,7-nov-2021
82,Querétaro,Pinal de Amoles,26.70,14.42,7-nov-2021
82,Querétaro,Arroyo Seco,26.70,14.42,7-nov-2021
82,Querétaro,Jalpan de Serra,26.70,14.42,7-nov-2021
82,Querétaro,Landa de Matamoros,26.70,14.42,7-nov-2021
83,Jalisco,Acatlán de Juárez,26.49,14.31,7-nov-2021
83,Jalisco,Ahualulco de Mercado,26.49,14.31,7-nov-2021
83,Jalisco,Amatitán,26.49,14.31,7-nov-2021
83,Jalisco,Ameca,26.49,14.31,7-nov-2021
83,Jalisco,San Juanito de Escobedo,26.49,14.31,7-nov-2021
83,Jalisco,Atengo,26.49,14.31,7-nov-2021
83,Jalisco,Ayutla,26.49,14.31,7-nov-2021
83,Jalisco,Cocula,26.49,14.31,7-nov-2021
83,Jalisco,Cuautla,26.49,14.31,7-nov-2021
83,Jalisco,Etzatlán,26.49,14.31,7-nov-2021
83,Jalisco,Hostotipaquillo,26.49,14.31,7-nov-2021
83,Jalisco,Juchitlán,26.49,14.31,7-nov-2021
83,Jalisco,Magdalena,26.49,14.31,7-nov-2021
83,Jalisco,San Marcos,26.49,14.31,7-nov-2021
83,Jalisco,San Martín Hidalgo,26.49,14.31,7-nov-2021
83,Jalisco,Tecolotlán,26.49,14.31,7-nov-2021
83,Jalisco,Tenamaxtlán,26.49,14.31,7-nov-2021
83,Jalisco,Tequila,26.49,14.31,7-nov-2021
83,Jalisco,Teuchitlán,26.49,14.31,7-nov-2021
83,Jalisco,Unión de Tula,26.49,14.31,7-nov-2021
83,Jalisco,Villa Corona,26.49,14.31,7-nov-2021
84,Jalisco,El Arenal,24.38,13.17,7-nov-2021
84,Jalisco,Guadalajara,24.38,13.17,7-nov-2021
84,Jalisco,Ixtlahuacán del Río,24.38,13.17,7-nov-2021
84,Jalisco,Juanacatlán,24.38,13.17,7-nov-2021
84,Jalisco,El Salto,24.38,13.17,7-nov-2021
84,Jalisco,San Cristóbal de la Barranca,24.38,13.17,7-nov-2021
84,Jalisco,Tala,24.38,13.17,7-nov-2021
84,Jalisco,Tlajomulco de Zúñiga,24.38,13.17,7-nov-2021
84,Jalisco,San Pedro Tlaquepaque,24.38,13.17,7-nov-2021
84,Jalisco,Tonalá,24.38,13.17,7-nov-2021
84,Jalisco,Zapopan,24.38,13.17,7-nov-2021
84,Jalisco,Zapotlanejo,24.38,13.17,7-nov-2021
85,Jalisco,Amacueca,26.44,14.28,7-nov-2021
85,Jalisco,Atemajac de Brizuela,26.44,14.28,7-nov-2021
85,Jalisco,Atoyac,26.44,14.28,7-nov-2021
85,Jalisco,Autlán de Navarro,26.44,14.28,7-nov-2021
85,Jalisco,Zapotlán el Grande,26.44,14.28,7-nov-2021
85,Jalisco,Concepción de Buenos Aires,26.44,14.28,7-nov-2021
85,Jalisco,Chiquilistlán,26.44,14.28,7-nov-2021
85,Jalisco,Ejutla,26.44,14.28,7-nov-2021
85,Jalisco,El Grullo,26.44,14.28,7-nov-2021
85,Jalisco,El Limón,26.44,14.28,7-nov-2021
85,Jalisco,La Manzanilla de la Paz,26.44,14.28,7-nov-2021
85,Jalisco,Mazamitla,26.44,14.28,7-nov-2021
85,Jalisco,Gómez Farías,26.44,14.28,7-nov-2021
85,Jalisco,Sayula,26.44,14.28,7-nov-2021
85,Jalisco,Tamazula de Gordiano,26.44,14.28,7-nov-2021
85,Jalisco,Tapalpa,26.44,14.28,7-nov-2021
85,Jalisco,Techaluta de Montenegro,26.44,14.28,7-nov-2021
85,Jalisco,Teocuitatlán de Corona,26.44,14.28,7-nov-2021
85,Jalisco,Tizapán el Alto,26.44,14.28,7-nov-2021
85,Jalisco,Tolimán,26.44,14.28,7-nov-2021
85,Jalisco,Tonaya,26.44,14.28,7-nov-2021
85,Jalisco,Tuxcacuesco,26.44,14.28,7-nov-2021
85,Jalisco,Tuxcueca,26.44,14.28,7-nov-2021
85,Jalisco,San Gabriel,26.44,14.28,7-nov-2021
85,Jalisco,Zacoalco de Torres,26.44,14.28,7-nov-2021
85,Jalisco,Zapotiltic,26.44,14.28,7-nov-2021
85,Jalisco,Zapotitlán de Vadillo,26.44,14.28,7-nov-2021
86,Jalisco,Atenguillo,27.17,14.67,7-nov-2021
86,Jalisco,Guachinango,27.17,14.67,7-nov-2021
86,Jalisco,Mascota,27.17,14.67,7-nov-2021
86,Jalisco,Mixtlán,27.17,14.67,7-nov-2021
86,Jalisco,San Sebastián del Oeste,27.17,14.67,7-nov-2021
86,Jalisco,Talpa de Allende,27.17,14.67,7-nov-2021
86,Nayarit,Ahuacatlán,27.17,14.67,7-nov-2021
86,Nayarit,Amatlán de Cañas,27.17,14.67,7-nov-2021
86,Nayarit,Ixtlán del Río,27.17,14.67,7-nov-2021
86,Nayarit,Jala,27.17,14.67,7-nov-2021
86,Nayarit,San Pedro Lagunillas,27.17,14.67,7-nov-2021
86,Nayarit,La Yesca,27.17,14.67,7-nov-2021
87,Jalisco,Atotonilco el Alto,27.07,14.62,7-nov-2021
87,Jalisco,Chapala,27.07,14.62,7-nov-2021
87,Jalisco,Ixtlahuacán de los Membrillos,27.07,14.62,7-nov-2021
87,Jalisco,Jocotepec,27.07,14.62,7-nov-2021
87,Jalisco,Ocotlán,27.07,14.62,7-nov-2021
87,Jalisco,Poncitlán,27.07,14.62,7-nov-2021
87,Jalisco,Tototlán,27.07,14.62,7-nov-2021
87,Jalisco,Zapotlán del Rey,27.07,14.62,7-nov-2021
88,Colima,Colima,27.06,14.61,7-nov-2021
88,Colima,Comala,27.06,14.61,7-nov-2021
88,Colima,Coquimatlán,27.06,14.61,7-nov-2021
88,Colima,Cuauhtémoc,27.06,14.61,7-nov-2021
88,Colima,Ixtlahuacán,27.06,14.61,7-nov-2021
88,Colima,Villa de Álvarez,27.06,14.61,7-nov-2021
88,Jalisco,Jilotlán de los Dolores,27.06,14.61,7-nov-2021
88,Jalisco,Pihuamo,27.06,14.61,7-nov-2021
88,Jalisco,Tecalitlán,27.06,14.61,7-nov-2021
88,Jalisco,Tonila,27.06,14.61,7-nov-2021
88,Jalisco,Tuxpan,27.06,14.61,7-nov-2021
89,Jalisco,Cabo Corrientes,27.62,14.91,7-nov-2021
89,Jalisco,Tomatlán,27.62,14.91,7-nov-2021
90,Jalisco,Puerto Vallarta,24.76,13.37,7-nov-2021
90,Nayarit,Compostela,24.76,13.37,7-nov-2021
90,Nayarit,Bahía de Banderas,24.76,13.37,7-nov-2021
91,Nayarit,Xalisco,24.59,13.28,7-nov-2021
91,Nayarit,Del Nayar,24.59,13.28,7-nov-2021
91,Nayarit,Ruíz,24.59,13.28,7-nov-2021
91,Nayarit,San Blas,24.59,13.28,7-nov-2021
91,Nayarit,Santa María del Oro,24.59,13.28,7-nov-2021
91,Nayarit,Santiago Ixcuintla,24.59,13.28,7-nov-2021
91,Nayarit,Tepic,24.59,13.28,7-nov-2021
91,Nayarit,Tuxpan,24.59,13.28,7-nov-2021
92,Ciudad de México,Azcapotzalco,24.21,13.07,7-nov-2021
92,Ciudad de México,Coyoacán,24.21,13.07,7-nov-2021
92,Ciudad de México,Cuajimalpa de Morelos,24.21,13.07,7-nov-2021
92,Ciudad de México,Gustavo A. Madero,24.21,13.07,7-nov-2021
92,Ciudad de México,Iztacalco,24.21,13.07,7-nov-2021
92,Ciudad de México,Iztapalapa,24.21,13.07,7-nov-2021
92,Ciudad de México,La Magdalena Contreras,24.21,13.07,7-nov-2021
92,Ciudad de México,Milpa Alta,24.21,13.07,7-nov-2021
92,Ciudad de México,Álvaro Obregón,24.21,13.07,7-nov-2021
92,Ciudad de México,Tláhuac,24.21,13.07,7-nov-2021
92,Ciudad de México,Tlalpan,24.21,13.07,7-nov-2021
92,Ciudad de México,Xochimilco,24.21,13.07,7-nov-2021
92,Ciudad de México,Benito Juárez,24.21,13.07,7-nov-2021
92,Ciudad de México,Cuauhtémoc,24.21,13.07,7-nov-2021
92,Ciudad de México,Miguel Hidalgo,24.21,13.07,7-nov-2021
92,Ciudad de México,Venustiano Carranza,24.21,13.07,7-nov-2021
92,Hidalgo,Villa de Tezontepec,24.21,13.07,7-nov-2021
